ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
246,1.083824,1.125875,1.120114,1.156769,1.112232,1.151509,1.067847,1.144494,1.158661,1.114196,1.115602,1.119343,1.117477,1.117392,1.090048,1.138124,1.122283,1.077741,1.09255,1.074947,1.101122,1.082647,1.065813,1.093341,1.239309,1.089578,1.06429,1.086551,1.061071
247,1.07968,1.11931,1.113375,1.148149,1.106388,1.142888,1.063898,1.135998,1.148879,1.108227,1.108763,1.112402,1.110804,1.111186,1.085342,1.130404,1.115052,1.073441,1.087495,1.070695,1.095916,1.078205,1.062446,1.087706,1.226306,1.084442,1.061049,1.08148,1.057649
248,1.075046,1.112533,1.106476,1.139452,1.099957,1.134137,1.059643,1.127282,1.13945,1.102101,1.101698,1.105373,1.103522,1.104803,1.080416,1.122256,1.107701,1.0687,1.082019,1.066149,1.090234,1.073274,1.058502,1.081886,1.212743,1.078825,1.057445,1.076211,1.053802
249,1.068523,1.104315,1.098091,1.129405,1.091658,1.124133,1.053645,1.117375,1.129172,1.094396,1.093155,1.096989,1.094459,1.096798,1.07401,1.112516,1.099042,1.062265,1.074942,1.060002,1.082752,1.066597,1.052627,1.074587,1.19759,1.071592,1.051908,1.069351,1.048043
250,1.05841,1.093085,1.086505,1.116357,1.079903,1.111383,1.04416,1.104892,1.116386,1.083324,1.081535,1.08557,1.08204,1.08533,1.064471,1.099662,1.087415,1.052548,1.064711,1.050603,1.071849,1.056612,1.043154,1.064093,1.179736,1.061231,1.042574,1.059133,1.038584
251,1.043224,1.077405,1.070158,1.098792,1.06327,1.094484,1.029674,1.088451,1.09951,1.067286,1.065382,1.069535,1.064788,1.068743,1.050246,1.082256,1.071225,1.038118,1.049879,1.036473,1.05609,1.041931,1.02863,1.048819,1.158301,1.046344,1.027869,1.043979,1.023887
252,1.022353,1.056605,1.04833,1.07599,1.041136,1.07274,1.009553,1.067298,1.077724,1.045558,1.044031,1.048082,1.042007,1.04627,1.030557,1.059603,1.049661,1.018324,1.029755,1.016938,1.034851,1.02195,1.008471,1.028013,1.133042,1.026278,1.007194,1.023177,1.00334
253,0.996532,1.031282,1.02167,1.048557,1.01419,1.046687,0.984526,1.041865,1.051515,1.01881,1.018104,1.021746,1.014347,1.018586,1.005939,1.032285,1.023255,0.993801,1.004928,0.992627,1.008813,0.997331,0.983457,1.002297,1.104685,1.001639,0.981407,0.997402,0.977734
254,0.967887,1.003378,0.992261,1.018497,0.984516,1.018184,0.95672,1.013925,1.022765,0.989176,0.989589,0.992512,0.983912,0.987872,0.978347,1.002288,0.993993,0.96654,0.977366,0.965529,0.980031,0.970072,0.955769,0.973747,1.074943,0.97437,0.952827,0.968769,0.949288
255,0.939392,0.975681,0.963074,0.988696,0.955079,0.989946,0.929104,0.986149,0.994247,0.9597,0.961325,0.963317,0.953728,0.957251,0.950659,0.972502,0.964791,0.939389,0.949909,0.938476,0.951417,0.942994,0.928422,0.94535,1.046104,0.94725,0.924628,0.940284,0.921069
256,0.913848,0.950833,0.936918,0.961892,0.928699,0.96457,0.904465,0.961139,0.968612,0.93328,0.936014,0.937014,0.926686,0.9297,0.925666,0.945705,0.938462,0.915064,0.925278,0.914161,0.925738,0.918762,0.904218,0.91995,1.020245,0.92292,0.89974,0.9148,0.895935
257,0.892758,0.930236,0.915275,0.939528,0.906902,0.943432,0.884276,0.940318,0.94727,0.911495,0.915105,0.915203,0.904332,0.906843,0.904931,0.923398,0.916551,0.895034,0.904937,0.894037,0.904488,0.898782,0.884592,0.899073,0.998369,0.902797,0.879683,0.893871,0.875384
258,0.875596,0.913333,0.897555,0.921017,0.889149,0.925964,0.867975,0.923161,0.929657,0.893837,0.898075,0.897437,0.886089,0.888165,0.888024,0.905026,0.898567,0.878792,0.88836,0.877605,0.887146,0.882502,0.868892,0.882172,0.979839,0.886365,0.86383,0.876998,0.858831
259,0.859857,0.89765,0.881147,0.903778,0.872868,0.909669,0.853022,0.907201,0.913262,0.877743,0.882458,0.88123,0.869287,0.871058,0.872529,0.888003,0.882008,0.863876,0.873056,0.862459,0.871202,0.867448,0.854467,0.866661,0.962414,0.871221,0.8495,0.861676,0.84368
260,0.841892,0.879599,0.862289,0.884089,0.854289,0.890928,0.835743,0.888819,0.894442,0.859451,0.864653,0.862882,0.850054,0.851697,0.854844,0.868554,0.86319,0.846685,0.855392,0.845079,0.852987,0.850051,0.837545,0.84878,0.942904,0.853864,0.832855,0.844228,0.826197
261,0.818175,0.855721,0.837379,0.858376,0.829758,0.866243,0.812607,0.864503,0.869675,0.835311,0.841166,0.838774,0.824669,0.826386,0.831445,0.843032,0.83854,0.823726,0.831856,0.822057,0.828941,0.826885,0.814549,0.824899,0.918187,0.830911,0.810233,0.821089,0.802805
262,0.786525,0.823877,0.804225,0.824455,0.796994,0.833451,0.781434,0.832072,0.836765,0.803045,0.809808,0.80663,0.790857,0.792837,0.800115,0.809192,0.805832,0.79282,0.800278,0.791272,0.796847,0.795853,0.783319,0.792773,0.886226,0.800262,0.779383,0.790029,0.771314
263,0.746853,0.783988,0.762811,0.782299,0.755885,0.792484,0.742146,0.791449,0.795606,0.76253,0.770446,0.766309,0.748582,0.750968,0.760716,0.766986,0.764968,0.753866,0.760591,0.752621,0.756599,0.756914,0.743853,0.752319,0.846741,0.761818,0.740227,0.750915,0.731663
264,0.701272,0.738154,0.715393,0.734139,0.708609,0.745487,0.696859,0.744789,0.748307,0.715911,0.72512,0.719928,0.700146,0.703001,0.71532,0.718673,0.718088,0.70895,0.714937,0.708122,0.710317,0.712173,0.698377,0.705717,0.801381,0.717592,0.694932,0.705816,0.686004
265,0.653565,0.69013,0.665925,0.683911,0.659095,0.696288,0.649352,0.695945,0.698684,0.667063,0.677529,0.671329,0.649606,0.652904,0.667695,0.668264,0.66904,0.661827,0.667144,0.661422,0.661818,0.665352,0.650771,0.656869,0.753352,0.671207,0.647356,0.658477,0.638159
266,0.608221,0.64438,0.619048,0.636246,0.61201,0.649419,0.604097,0.649478,0.651294,0.620591,0.632091,0.625083,0.601723,0.605363,0.622333,0.620478,0.622396,0.616966,0.621743,0.616874,0.61563,0.620838,0.605565,0.610388,0.706635,0.626977,0.60205,0.613357,0.59263
267,0.569322,0.604965,0.578934,0.595316,0.571589,0.608982,0.56516,0.609514,0.610311,0.580678,0.592846,0.585338,0.560765,0.564615,0.583327,0.579565,0.582311,0.578437,0.582845,0.57848,0.575866,0.582602,0.566829,0.570463,0.665017,0.588849,0.563126,0.574519,0.553505
268,0.539627,0.574622,0.548347,0.563882,0.54066,0.577715,0.535291,0.578802,0.578569,0.550135,0.562542,0.554865,0.529536,0.533479,0.553432,0.548317,0.551584,0.548995,0.5532,0.548995,0.545282,0.553318,0.537266,0.539905,0.631221,0.55952,0.533327,0.544711,0.523535
269,0.520056,0.55425,0.528144,0.542794,0.52012,0.556496,0.515417,0.558204,0.557025,0.529877,0.542135,0.53455,0.508865,0.512839,0.533545,0.527567,0.531131,0.529565,0.533693,0.529419,0.524774,0.533874,0.51774,0.51963,0.606364,0.539936,0.513534,0.524857,0.503648
270,0.509673,0.542892,0.517292,0.531007,0.508929,0.54435,0.50462,0.54671,0.544724,0.518909,0.530757,0.523387,0.497635,0.501646,0.522682,0.516199,0.519974,0.519223,0.523325,0.518923,0.513367,0.523354,0.50729,0.508654,0.589842,0.529253,0.502751,0.514033,0.492926
271,0.506051,0.538115,0.513277,0.525999,0.504534,0.538846,0.500493,0.541843,0.539188,0.514732,0.526072,0.518895,0.493239,0.49734,0.518365,0.511606,0.515632,0.515565,0.519614,0.515181,0.508614,0.519392,0.503503,0.504481,0.579618,0.52517,0.498505,0.509841,0.488971
272,0.505899,0.536636,0.512743,0.52443,0.503536,0.536723,0.49975,0.54031,0.537063,0.513981,0.524877,0.517764,0.49225,0.496507,0.517262,0.510361,0.514766,0.515317,0.51923,0.514945,0.507215,0.518758,0.503116,0.503751,0.572764,0.52452,0.497472,0.509021,0.488504
273,0.505792,0.535055,0.512226,0.522872,0.50245,0.534601,0.498954,0.538723,0.534874,0.513176,0.523814,0.516595,0.49118,0.495644,0.515936,0.508977,0.513927,0.515066,0.518744,0.514779,0.505756,0.518074,0.502728,0.502986,0.566148,0.523971,0.496225,0.508186,0.488092
274,0.502937,0.530599,0.508893,0.518537,0.498457,0.529694,0.495282,0.534336,0.529778,0.509485,0.520103,0.512635,0.487219,0.491915,0.511613,0.50465,0.510303,0.512016,0.515381,0.511839,0.501451,0.514564,0.49954,0.499346,0.557145,0.520776,0.491987,0.504573,0.484901
275,0.495843,0.521772,0.501194,0.509909,0.490068,0.52045,0.487206,0.525673,0.520216,0.50138,0.512198,0.504415,0.478879,0.483812,0.502858,0.495903,0.502379,0.50466,0.507679,0.504574,0.492801,0.506736,0.492037,0.491304,0.544266,0.513442,0.48331,0.496709,0.477383
276,0.484769,0.508786,0.489303,0.49716,0.477554,0.506981,0.474959,0.512949,0.506338,0.489084,0.500224,0.492169,0.466412,0.471586,0.490011,0.482999,0.490363,0.493235,0.49592,0.493201,0.480044,0.494847,0.480455,0.479092,0.527589,0.502174,0.470516,0.484845,0.465741
277,0.471768,0.493612,0.475188,0.4822,0.463004,0.491152,0.460595,0.498119,0.490045,0.47462,0.486048,0.477871,0.45186,0.457294,0.475238,0.467985,0.476233,0.479783,0.482172,0.479762,0.465215,0.48096,0.46686,0.464762,0.50884,0.488938,0.455751,0.471012,0.452015
278,0.460236,0.47955,0.462171,0.468259,0.44987,0.476188,0.44755,0.48445,0.474572,0.461366,0.472861,0.464797,0.438619,0.444346,0.462055,0.45425,0.46329,0.467708,0.469824,0.467668,0.451719,0.468495,0.454711,0.45174,0.491021,0.477024,0.442531,0.458563,0.439648
279,0.453966,0.470338,0.45403,0.459004,0.442036,0.465808,0.439701,0.475627,0.463604,0.453134,0.464301,0.456626,0.430524,0.436567,0.454363,0.445593,0.455245,0.46084,0.462661,0.460751,0.443405,0.461281,0.447914,0.443894,0.477602,0.470139,0.434796,0.451258,0.43255
280,0.455949,0.468988,0.453806,0.457384,0.442592,0.46308,0.440153,0.474599,0.460144,0.452971,0.463314,0.45629,0.430648,0.436991,0.455218,0.445035,0.455053,0.462229,0.463664,0.462047,0.443363,0.462338,0.449589,0.444316,0.471438,0.471228,0.435683,0.452077,0.433874
281,0.467333,0.476761,0.462752,0.464615,0.452757,0.469362,0.450177,0.482562,0.465496,0.46211,0.471146,0.464961,0.440238,0.446799,0.46576,0.45376,0.463887,0.473085,0.47399,0.472749,0.452847,0.472824,0.460981,0.454253,0.473796,0.481458,0.446447,0.462194,0.444919
282,0.486989,0.492712,0.479874,0.479731,0.471408,0.48381,0.468741,0.498516,0.478809,0.479515,0.486891,0.481622,0.458237,0.464877,0.484787,0.470669,0.480704,0.492321,0.492533,0.491765,0.470805,0.491602,0.480985,0.472637,0.483898,0.499781,0.465998,0.480544,0.464644
283,0.511891,0.514023,0.50228,0.49994,0.495466,0.503691,0.492871,0.519618,0.497416,0.502254,0.507819,0.503427,0.481651,0.488207,0.509167,0.492775,0.502618,0.51692,0.516304,0.516098,0.494247,0.515635,0.506516,0.496459,0.499244,0.523277,0.491273,0.504192,0.490012
284,0.538106,0.536993,0.526184,0.521634,0.520937,0.525369,0.518644,0.542187,0.517806,0.526507,0.530326,0.52669,0.506568,0.512904,0.534901,0.51625,0.525898,0.54293,0.54143,0.54184,0.519264,0.54101,0.533525,0.521792,0.516569,0.548139,0.518247,0.529318,0.516998
285,0.562005,0.558253,0.548136,0.541617,0.544192,0.545548,0.542399,0.562922,0.536836,0.548798,0.551119,0.548087,0.529412,0.535466,0.558371,0.537696,0.547188,0.566696,0.564362,0.56539,0.54228,0.564172,0.558242,0.545032,0.533017,0.570861,0.543165,0.552417,0.541824
286,0.58128,0.575767,0.566044,0.558106,0.563012,0.562285,0.561765,0.579906,0.552711,0.567014,0.568202,0.565651,0.547994,0.553801,0.577371,0.555161,0.564509,0.585892,0.582893,0.584459,0.561089,0.582931,0.578232,0.563938,0.547061,0.589243,0.563579,0.571302,0.56201
287,0.595493,0.589322,0.579678,0.57116,0.577126,0.575457,0.576223,0.593064,0.565416,0.580906,0.58137,0.579251,0.562042,0.567726,0.591602,0.568607,0.577733,0.600077,0.596679,0.598615,0.575371,0.596968,0.592962,0.57816,0.558817,0.60292,0.578924,0.585623,0.576971
288,0.606,0.600327,0.590505,0.582401,0.588048,0.586519,0.587056,0.603917,0.576449,0.591923,0.592051,0.590389,0.573052,0.578785,0.602515,0.579657,0.588395,0.610612,0.60712,0.609192,0.586544,0.607694,0.603749,0.589111,0.569669,0.613251,0.590463,0.596752,0.587985
289,0.615273,0.61101,0.600896,0.594098,0.59828,0.597639,0.596686,0.614721,0.587941,0.602426,0.602541,0.60139,0.583493,0.589434,0.612534,0.590716,0.59887,0.619964,0.616631,0.618608,0.596987,0.617506,0.613074,0.599211,0.581344,0.622605,0.600621,0.607067,0.597544
290,0.625808,0.623281,0.612976,0.607958,0.610128,0.610545,0.607608,0.627298,0.601502,0.614548,0.614884,0.614242,0.595633,0.601865,0.623928,0.603754,0.611222,0.630601,0.627534,0.629288,0.60891,0.628675,0.623495,0.610759,0.594843,0.633283,0.611906,0.618853,0.608262
291,0.63903,0.637733,0.627579,0.624153,0.624599,0.625556,0.621285,0.642053,0.617268,0.629148,0.629859,0.629573,0.610431,0.616926,0.637746,0.619272,0.626159,0.643901,0.640994,0.64259,0.623283,0.642309,0.636532,0.624849,0.609708,0.646462,0.625796,0.633246,0.621745
292,0.654629,0.653221,0.643739,0.641004,0.640854,0.641256,0.637475,0.657606,0.633609,0.645307,0.646491,0.646208,0.626995,0.633614,0.653281,0.635898,0.642584,0.659507,0.656438,0.658175,0.639316,0.65779,0.651981,0.640808,0.623977,0.661632,0.642056,0.649651,0.637873
293,0.670644,0.66721,0.658986,0.6555,0.656464,0.654929,0.654283,0.671226,0.647616,0.660598,0.662327,0.661512,0.64285,0.649369,0.66829,0.650818,0.657918,0.675434,0.67173,0.674096,0.654692,0.672975,0.667974,0.65639,0.634822,0.676745,0.65879,0.665907,0.654818
294,0.684253,0.676736,0.670277,0.664402,0.668358,0.663587,0.668914,0.679856,0.656162,0.672017,0.674362,0.672387,0.654893,0.661052,0.679879,0.660832,0.669084,0.688866,0.684016,0.687581,0.666477,0.685043,0.681748,0.66866,0.63959,0.689045,0.673204,0.679135,0.669795
295,0.692943,0.679586,0.675219,0.665493,0.67407,0.665136,0.678829,0.68132,0.657099,0.677181,0.680216,0.676488,0.660645,0.666195,0.685689,0.663617,0.673729,0.697326,0.690896,0.69618,0.672304,0.691653,0.690809,0.675191,0.636814,0.696203,0.682776,0.686906,0.680237
296,0.695607,0.675249,0.673082,0.65852,0.672801,0.659276,0.68284,0.675265,0.650163,0.675346,0.679147,0.673239,0.659321,0.664059,0.684928,0.658722,0.671227,0.699747,0.691466,0.698826,0.671403,0.69197,0.69403,0.67512,0.62686,0.697341,0.686349,0.688291,0.684915
297,0.693173,0.665341,0.665311,0.645535,0.665954,0.647851,0.681751,0.66353,0.637308,0.667915,0.672533,0.66428,0.652358,0.656146,0.678897,0.647982,0.663145,0.697085,0.68687,0.696442,0.665114,0.687194,0.692293,0.669704,0.612034,0.693579,0.684786,0.684424,0.684608
298,0.688557,0.653376,0.655343,0.630556,0.656963,0.634548,0.678344,0.649859,0.622392,0.658269,0.663701,0.65324,0.643245,0.646016,0.670841,0.635239,0.653019,0.692245,0.680186,0.691889,0.656731,0.680435,0.688447,0.662188,0.596151,0.687919,0.680935,0.678392,0.682094
299,0.68592,0.643939,0.647793,0.618642,0.650454,0.624062,0.676662,0.639024,0.610299,0.650969,0.657121,0.644867,0.636677,0.638439,0.665158,0.625431,0.645512,0.689344,0.675661,0.689239,0.650707,0.67594,0.686578,0.657015,0.583707,0.684493,0.678911,0.674465,0.681425
300,0.689447,0.641496,0.647209,0.614604,0.650961,0.620899,0.680823,0.635606,0.605727,0.650522,0.65719,0.643761,0.637269,0.638094,0.666163,0.623297,0.645148,0.692508,0.677507,0.692587,0.651431,0.67789,0.690791,0.65858,0.578847,0.68737,0.682875,0.676875,0.686707
301,0.702024,0.649164,0.656769,0.621737,0.661591,0.628193,0.693707,0.642755,0.611962,0.66009,0.666962,0.653068,0.6482,0.648217,0.676804,0.632066,0.655026,0.704581,0.688631,0.704769,0.661941,0.689143,0.703899,0.669913,0.58438,0.699313,0.695719,0.688532,0.700771
302,0.724313,0.667866,0.677359,0.640961,0.683099,0.646879,0.71602,0.661367,0.630036,0.68057,0.687269,0.673599,0.670273,0.669657,0.697778,0.652573,0.675935,0.726226,0.709743,0.726456,0.683021,0.710357,0.726497,0.691756,0.601124,0.720914,0.718124,0.710122,0.724229
303,0.754558,0.696155,0.707386,0.670685,0.713728,0.675529,0.74608,0.689933,0.658549,0.71039,0.716544,0.703678,0.701738,0.700695,0.727372,0.683121,0.706199,0.755744,0.739185,0.755965,0.713026,0.739841,0.756788,0.722382,0.627773,0.750447,0.748363,0.739941,0.755288
304,0.78919,0.730739,0.743341,0.707393,0.749829,0.710852,0.780385,0.725085,0.694186,0.746067,0.751372,0.739746,0.738902,0.73766,0.76206,0.720092,0.742268,0.789653,0.773498,0.789829,0.748444,0.774129,0.791188,0.758193,0.661299,0.784442,0.782887,0.774482,0.790352
305,0.823908,0.767439,0.780846,0.746656,0.786942,0.748643,0.81468,0.762576,0.732674,0.783238,0.787508,0.777408,0.777227,0.776027,0.797557,0.759003,0.779762,0.823745,0.808458,0.823845,0.78494,0.809019,0.825416,0.794791,0.697736,0.818723,0.817416,0.809491,0.825121
306,0.854827,0.802236,0.815768,0.784206,0.820949,0.7848,0.845097,0.798314,0.769824,0.817776,0.820959,0.81254,0.812488,0.81157,0.829925,0.795609,0.814574,0.854203,0.840176,0.854191,0.818465,0.840661,0.855637,0.828118,0.733067,0.849493,0.848082,0.841084,0.855738
307,0.87932,0.832088,0.845078,0.816768,0.848917,0.816153,0.869011,0.829183,0.80236,0.846665,0.84882,0.842126,0.841645,0.841233,0.856394,0.826744,0.84371,0.878417,0.865923,0.878259,0.846109,0.866368,0.879299,0.855308,0.764013,0.874145,0.872278,0.866571,0.879639
308,0.896372,0.855354,0.867272,0.842503,0.869499,0.840912,0.885414,0.853466,0.828389,0.868423,0.869672,0.864654,0.863259,0.863536,0.875733,0.850738,0.865695,0.895348,0.884509,0.895021,0.866502,0.88498,0.89548,0.875072,0.78853,0.891613,0.889018,0.884821,0.895888
309,0.906444,0.871794,0.882324,0.861024,0.882844,0.858694,0.894788,0.870855,0.847443,0.883067,0.88354,0.88007,0.877424,0.87851,0.888153,0.867404,0.880523,0.905397,0.896189,0.904901,0.879759,0.896756,0.904726,0.887619,0.805928,0.902259,0.898795,0.896149,0.905033
310,0.910971,0.882227,0.891278,0.873065,0.890156,0.870203,0.898606,0.88211,0.860162,0.891693,0.891486,0.889376,0.885323,0.887258,0.894865,0.877651,0.889245,0.909934,0.902214,0.9093,0.887047,0.902927,0.908541,0.894193,0.816634,0.907403,0.903081,0.901853,0.908592
311,0.911707,0.887982,0.895649,0.879935,0.893066,0.87669,0.898659,0.88852,0.867758,0.895863,0.89501,0.89405,0.888597,0.891337,0.897464,0.882917,0.893366,0.910669,0.904215,0.909955,0.88997,0.905093,0.908725,0.896458,0.821677,0.908703,0.903661,0.903586,0.908391
312,0.910155,0.890354,0.896852,0.882959,0.893049,0.879405,0.896467,0.891362,0.871451,0.897013,0.895491,0.895483,0.888753,0.892187,0.897379,0.884599,0.894281,0.909093,0.903637,0.908368,0.889992,0.904674,0.90679,0.895916,0.822124,0.907594,0.902055,0.902795,0.905997
313,0.907241,0.890247,0.895841,0.883107,0.891077,0.879231,0.892944,0.891538,0.87209,0.896082,0.893835,0.894637,0.886789,0.890774,0.895542,0.883693,0.892926,0.906155,0.901405,0.905481,0.88808,0.902595,0.903656,0.893561,0.818671,0.904973,0.89919,0.9004,0.902396
314,0.903314,0.888092,0.893058,0.88089,0.887571,0.876604,0.888391,0.889499,0.870072,0.893455,0.890423,0.891982,0.88315,0.887547,0.892358,0.880714,0.889732,0.902247,0.897898,0.901658,0.884653,0.899269,0.899653,0.889842,0.811563,0.901189,0.895395,0.896771,0.897983
315,0.898377,0.884026,0.888622,0.876521,0.88262,0.871696,0.882746,0.885413,0.865519,0.889179,0.885319,0.887677,0.877936,0.882644,0.887914,0.875878,0.884828,0.897412,0.893159,0.896908,0.879798,0.894795,0.89476,0.884868,0.800836,0.896261,0.890641,0.891946,0.892796
316,0.892401,0.878177,0.88263,0.870206,0.876284,0.864705,0.875926,0.879452,0.858603,0.883281,0.878583,0.881862,0.871223,0.876189,0.882273,0.869389,0.878348,0.891639,0.8872,0.891189,0.873577,0.889243,0.888926,0.878702,0.786731,0.89019,0.88486,0.885933,0.886807
317,0.885551,0.870905,0.875394,0.86238,0.868849,0.85611,0.868084,0.872031,0.849807,0.876031,0.870521,0.874873,0.863316,0.868527,0.875693,0.86168,0.87066,0.885082,0.880238,0.884642,0.866274,0.882855,0.882294,0.871599,0.77006,0.883184,0.878183,0.878933,0.880153
318,0.878253,0.862884,0.867513,0.853798,0.860892,0.846744,0.859684,0.863883,0.840011,0.868023,0.86177,0.867316,0.854832,0.860285,0.868691,0.853469,0.862426,0.878133,0.87276,0.877657,0.858467,0.876103,0.875264,0.864071,0.752328,0.875726,0.871011,0.871414,0.873198
319,0.871102,0.855006,0.859779,0.845431,0.853191,0.83768,0.851414,0.85595,0.830374,0.860074,0.853193,0.859966,0.846595,0.852272,0.861942,0.845651,0.85449,0.871337,0.865435,0.870796,0.850926,0.869587,0.868395,0.8568,0.735551,0.868475,0.863928,0.864022,0.866452
320,0.864698,0.848182,0.852992,0.838265,0.846524,0.830001,0.843999,0.849177,0.822085,0.853023,0.845678,0.85359,0.839439,0.845285,0.856107,0.839087,0.847673,0.865252,0.858944,0.864636,0.844421,0.863885,0.862245,0.850464,0.721822,0.862091,0.857539,0.85741,0.860431
321,0.8595,0.843134,0.847782,0.833078,0.841494,0.824557,0.838031,0.844295,0.816097,0.847538,0.83993,0.848779,0.834011,0.839938,0.851675,0.834414,0.842593,0.860316,0.853817,0.859625,0.839542,0.85942,0.857234,0.845584,0.712825,0.857078,0.852324,0.852092,0.855524
322,0.85577,0.840282,0.844513,0.830321,0.838433,0.82182,0.833876,0.841705,0.812968,0.844007,0.83636,0.845875,0.830667,0.83658,0.848903,0.831952,0.839585,0.856789,0.850357,0.856021,0.836608,0.856419,0.853595,0.842448,0.709468,0.853718,0.84857,0.848371,0.851954
323,0.85359,0.839731,0.843285,0.830096,0.837414,0.821859,0.831674,0.841481,0.812832,0.842543,0.835078,0.844979,0.829484,0.835306,0.84784,0.83174,0.838718,0.854773,0.848652,0.853911,0.835688,0.854943,0.851399,0.841134,0.711757,0.852084,0.846391,0.846347,0.849805
324,0.852933,0.841342,0.844004,0.832227,0.838324,0.824412,0.831385,0.843442,0.815472,0.843057,0.835963,0.846022,0.830328,0.83603,0.848403,0.833621,0.839882,0.854263,0.84864,0.853265,0.836673,0.854959,0.850628,0.841575,0.718915,0.852108,0.845783,0.845976,0.84908
325,0.85371,0.84482,0.846447,0.83636,0.84094,0.829004,0.832848,0.847261,0.820439,0.845334,0.838748,0.848824,0.832946,0.838555,0.850447,0.837336,0.842858,0.855188,0.850167,0.853987,0.839353,0.856385,0.85122,0.843623,0.729652,0.853641,0.846673,0.847125,0.849742
326,0.855786,0.849789,0.850316,0.842042,0.844976,0.83506,0.835805,0.852535,0.827153,0.849083,0.843077,0.853128,0.837025,0.84261,0.853788,0.842573,0.847356,0.857421,0.853025,0.855933,0.843459,0.859099,0.853074,0.847074,0.742475,0.856476,0.848926,0.849599,0.851716
327,0.858967,0.855828,0.855265,0.848784,0.850101,0.842004,0.839918,0.858835,0.83499,0.853957,0.848538,0.8586,0.842216,0.847858,0.858196,0.848971,0.853023,0.86076,0.856953,0.858906,0.848673,0.862913,0.856029,0.851663,0.755971,0.86035,0.852334,0.853142,0.854852
328,0.862979,0.8625,0.860908,0.856104,0.855939,0.849327,0.844787,0.865729,0.843343,0.859562,0.85468,0.864835,0.848135,0.853903,0.863374,0.856111,0.859437,0.864915,0.861639,0.862641,0.854619,0.867548,0.859831,0.857049,0.769014,0.864936,0.856592,0.857438,0.858893
329,0.867462,0.86936,0.866844,0.863545,0.862076,0.856622,0.849974,0.872789,0.851668,0.865467,0.861032,0.871368,0.854371,0.860294,0.868953,0.863519,0.866126,0.869512,0.866717,0.866807,0.860872,0.872632,0.864134,0.862818,0.780886,0.869853,0.861306,0.862119,0.863468
